call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
00adeaf18773a8fcde75e5468b306c9c0e83954d9637f496b328740e28fff4a6,M,M,4.4829421043396,M,both_correct
00c051f2a0ae49ff9d65f29b79f6df1cdf1c5461e5607ab592cebc3e820eeca0,M,M,10.925755500793457,M,both_correct
00c7a83976a556e2f0364846d927e34f45b357f17c78a3573daa8a08d5c02188,M,M,10.327136039733887,M,both_correct
00dce2c12007132dcc70972a574cd44d5fd48ba31de6218dd71ec46e79a2c059,M,M,7.382702350616455,M,both_correct
00facf600fc44291bdf16ff75030c0f7de66afb63f3f4ac8b2935832c57db35c,F,F,-6.058713912963867,F,both_correct
0101564b118209b156eaf1ece9d2b6783483d93790af32d78b5190b2359ce329,F,M,3.2321479320526123,M,both_wrong
0115d82f1f3a2c3c60b42f3d5ecd6160d84cfc59466ff9f247cd6a687432276b,F,F,-9.06569766998291,F,both_correct
012d8d5f2dea2a0a79eb27fe6ef244e208f1b37ea51004c1a0902bb2fe2968e1,M,M,2.0926501750946045,M,both_correct
01347be13a5100fa6a1df2003b7f4c6905386027cf56b9019752328771e28998,F,F,-8.936113357543945,F,both_correct
0135ce3416f386db184bb82dec6a537ab309868ae5b0c4cd40ae9b11f810c1a9,M,M,8.278164863586426,M,both_correct
0159dd6132546ee7d6d225966f8f2e2fda296d616d87dfb02d863f5cf3143a4d,M,M,7.696141719818115,M,both_correct
016d337cd98ab7d35983676a69080f6aa2bc1e4dc80aa6aeed8d52b6dc5f1492,M,M,7.377656936645508,M,both_correct
017df8379f83b38ea24ae65ce72b4c125551cd5a438add56a3eeb6c036e54fc0,F,F,-12.20251178741455,F,both_correct
017f0ce97c461012ac8b820a3a680fea826728eb96c582ac4b8ff54f7648c40d,M,M,7.237214088439941,M,both_correct
0196df34759db7f9c8c31761a45fcc91f44ba8cba8e1834427b5d72d800abcc3,F,F,-8.304930686950684,F,both_correct
019dcc193203c5249b7bff83922e110e1c93e77502f1c74b1f3d235565848875,M,M,4.471295356750488,M,both_correct
01a1a9bc34d33ffe65ecdd6160138e4fbe1bcae9816f48fdefa9741668e1909f,M,M,5.48337984085083,M,both_correct
01a61a3311b86c93f001b8adc94d6c8685cad818b865e8d4320811954ac717f8,M,M,0.6926085948944092,M,both_correct
01a7eec827b0cf4ad460aed447ff63e42a28c63b12a654f9b8b4715c625ace7a,M,M,6.346409320831299,M,both_correct
01b03749bed5e70998b3db9dcb7b90af5b672591d603c3f269e686d9872390fc,M,M,8.416571617126465,M,both_correct
01bc5967b887c669c71004565eb413bfd1e40e80b6a8ed45b36ef18abc29538c,M,M,8.99357795715332,M,both_correct
01d5327ff119e9f65196ecd5eb87c6b6caa7d4d2aa72a93ea3ff056f167db033,M,M,3.7120072841644287,F,wav2vec2_only_correct
01e08872f27398a371fb5f8fd5a71a933fb1dd678a7e94a7e8199c27b9f61735,F,F,-6.309983253479004,F,both_correct
01f5217514c48b6b3b49f7cca6398f4fa3982300b4d5657460ceefd727e929e0,F,F,-6.4746785163879395,F,both_correct
01ff4bca19dc47c84bd74d5a5383fd3efc8da3d7f31276267a6fbc1de06f2783,F,F,-8.164158821105957,F,both_correct
0204369a5550ea2d49ebc65c9cbc34d4a121947fb2bc7059512bbed6564001a4,F,F,-7.8668904304504395,F,both_correct
021e81022cc3d8326f772d57073dfabf4156dcaaac7374ec83515b0d1a21c7d7,M,M,9.589607238769531,M,both_correct
021f06b258c66e9e3a32d55969c47f09e0d8e51c1b48f3a0ed6947e2a23d831c,M,M,12.877421379089355,M,both_correct
021f921f48881222e03f7d6e1c0ed81e2b3f00b9a366fd1a438558e1c5ea2ea2,M,M,8.409943580627441,M,both_correct
022b37024bff0684f0596ecc318853bf8aef41c0a2578a5b4b2cc8d447123dd0,F,F,-7.259848117828369,F,both_correct
02316457c68dfbdbea8c6f6e5f6e038676f7ed2ec0a78dc1f85258ec8037cf71,M,M,7.840664386749268,M,both_correct
024679adf7f1d405bfdd4dc3f79a04573feb8d39afc37dd4055d237b4eb25431,M,M,8.42830753326416,M,both_correct
024bd9bc45caa95a03f219f93b74cc3dadea207a10cf2ac03150b4f6f3b26870,F,F,-10.155306816101074,F,both_correct
0253aec89972076ce353733894b1cac9560fd5ee741e4bbd095784048d8fa3ad,M,M,7.012014389038086,M,both_correct
025e4e9ee192a7da47cc5b58d688a76724c9934a49a13cd93b6e3e24bdabb969,F,F,-5.384204387664795,F,both_correct
026e44340f22aaf01e573532565dfafd05d7750b6324c40149b3bcd545f79e3b,F,F,-8.998482704162598,F,both_correct
02772b5ed6f0a02073e31bdf07b4e44eb3b33bad2f19b40d7393e9ec0fb0e288,F,F,-7.70790433883667,F,both_correct
0288554935e6f71c68752671c1ee4880d2e47ae676463087c0fc0ca3429d2328,F,F,-5.01808500289917,F,both_correct
02a0e7ed829baec50a7ac42fdebcc3bbd4427a25b222d3cb8dad6baf9c19801f,M,M,4.356221675872803,M,both_correct
02af5dbe89d2bb4b511eb59831323f744f9c5a2ab4b65eeca7dd7d82a6ce48ba,M,M,5.830016613006592,M,both_correct
02baf1686e35e469a0d157d30ee224a3ef5c23a3b6de85f6324e5492f774f187,M,M,9.62059497833252,M,both_correct
02cae8f67c2fe3f1870c39ef79f9c818931199662e160642f6fb1ea5823787b2,F,F,-6.904788494110107,F,both_correct
02e2eba68cf41f4838bf236356fdefc0bf83bc8d0a8b057e608a66a151494401,F,F,-4.203476428985596,F,both_correct
02e99de761abca8e57a709e6e56799ae4ebede0e870cc2242e8821113ebf3111,F,F,-4.985960483551025,F,both_correct
02f7343812aeafd71a2deda73cbbefcd2fa625c2b3694dcc41e0a9f513715b37,M,M,10.604670524597168,M,both_correct
02f74ca4a656a55663a303deb8bdb60cff6c6480bb65423b461fea99421d214f,F,F,-9.185462951660156,F,both_correct
02fcc0640310b1f41cda8a289ac5965c9bdb707a760d89a36e6606d28948748a,F,F,-11.419075965881348,F,both_correct
02ff1b32003e0b11a32d31e55faeca541b48c463e2bd291929cc2af00e665145,M,M,3.611091375350952,M,both_correct
031e9e2a0293d73eea5031d2a5ead8c26b43eb21c51735064b332c524874701f,F,F,-10.185582160949707,F,both_correct
034af517dfeb8ab64ff931713077900b1da386f059f3ddd5498af2ad2350b791,F,F,-13.189094543457031,F,both_correct
03621e4338423c5a086d1eb4c803b0edb6bf398e5a6a9b19da43e11115e832a4,F,F,-8.685704231262207,F,both_correct
0380f307346c65e9b4296afe316af52cf7ab6d14d9b902f8c3fc9c16a2833f0b,M,M,9.416754722595215,M,both_correct
0391a579f0fc2085ddbbacaa99b4002788230aa880b2c3cb51eff941489d6759,M,M,2.760873556137085,M,both_correct
0394706bc79e0e36069f99b2dbd00355cb2548f22e6b34f8346dff51738aa5dc,F,F,-9.772768020629883,F,both_correct
03a8cdc5ad9467e4139f7c85e1547b4a38f233e54a39411c3538b3dc721571d7,F,F,-12.266157150268555,F,both_correct
03b4b1006d254b955f58fef4fb92eede88413f4e48d74ad32227baca91e9b8f2,M,F,-3.499293088912964,F,both_wrong
03c98343574f7d5d21eddc0354f2f72821946aba68e0c857706479e7e506f237,F,F,-10.5784330368042,F,both_correct
03d5f7e503644b0bd8500287c048e5ebfff659638bf378aa041b712b2daa143b,M,M,7.33716344833374,M,both_correct
03ddb5dda02b704127ae6a177bdba147fa1b5a13c194ee2878f447317fbebc1c,F,F,-8.063607215881348,F,both_correct
03ed13a0a46c5752b68c3033f8cb4f07c307c7bc56c6c7913fe03972033758fc,M,M,10.463396072387695,M,both_correct
03f8f1d200bcc92cb5563b9d09cf755d32721f82239bc30a42a43ff1cec42270,M,M,8.519966125488281,M,both_correct
03f965093e098b36c5bde1292eee94a40f0a6cd65c04921b9f936212f4f92d81,F,F,-7.315107822418213,F,both_correct
03fa8c0a6957adf959c54f4815fa28daf29440d3d1c1fbf7222ea306b3da8873,M,M,10.62624454498291,M,both_correct
03fc33e59c863e658569e9213498d6259e3c3bdd9625fc772d4ea0e113793796,M,M,6.852858066558838,M,both_correct
041142d4cae7be12737e7cffd6eb037d3253db3f2dd02ccce3b1645dcd995c96,F,F,-12.079197883605957,F,both_correct
0415de96b5c2fe5e72a7725a0e4373c1aadb1a4afdf2358f774f4d256535b6a3,M,M,0.7420976161956787,M,both_correct
041dd19d36a78ca1e23c85a1fec9deb3b2db381d39655ac516e0205b6c278160,M,M,8.454756736755371,M,both_correct
0420f241bfb1f7c3649f9a22b3ed8e66155863f510682a9f64c59512908d393c,F,F,-5.5348286628723145,F,both_correct
042216538d2e6491ffb887957fa7f433bc8d3bd5cd823f04ddd11900aa81390d,M,M,6.883673191070557,M,both_correct
0443ade579f6313a4bd5541c9d7905a8f188d0b10007ba802a17e72ca711db33,M,M,4.075247287750244,M,both_correct
0444e1e500a9bdebee17c2a4744d2ae8551fa3325eb7eae3350720c7c59100e3,M,M,6.559560775756836,M,both_correct
0446dd04f2e00bbfadeedb4840e9f3f83275826596690e458389f8dc65e45a57,M,M,10.141830444335938,M,both_correct
044a37edb05cec7c887c908ebb482468b07f26b3c73fd7c0f61f0105e5ea661e,F,F,-8.36023235321045,F,both_correct
044a93272d64f807cf282375b6206dc48883ff1aed7f9ac831bcab1e9ab25e24,M,M,4.665557861328125,M,both_correct
047eb398766cefb0fe2908b52645959f31f2faee9777749cd2cbe65f8ce0e56d,F,F,-8.206835746765137,F,both_correct
0491076cc3690cc220d2a18d16c38a8c7bfc6e9cb860d427e9551d1c8bba7f41,F,F,-9.047015190124512,F,both_correct
04ae0c0c062c0fe0ea61148b9c9f317dce05eea104914aeb9eee63d0cf9241d3,M,M,6.23790979385376,M,both_correct
04bbae81840cb8236b40eae4d0d872ea57b8ba4ff5093d6df974a949f35b9e74,F,F,-6.755163192749023,F,both_correct
04c0bf352e8ddfbf0ca1120cc54c49374da94934fbd7ad1c688d96acbde85a1a,M,M,1.6764476299285889,M,both_correct
04c526d8bdf51545d1cc1bacec6cf5ce12272abea45796d0cd0d88843576dc96,F,M,3.610760450363159,F,mfcc_only_correct
04dde167ad580bcc7b22e4c72f24f392e6974d2b6f5ce559d800c8b043f657ec,M,M,6.357021808624268,M,both_correct
04f76f8091d234a6d53e22d262e2c34c7a85754caa92274644a7f15862615019,M,M,7.847737789154053,M,both_correct
050d6c6141927431edc4169cb0a4e17caee218b46edd01274e033d67ecdd43b6,M,M,9.203791618347168,M,both_correct
052fc349ea7d5be03c8db9508096292a3bd94435e82b46ea141bb5042c5377d8,M,M,6.767575740814209,M,both_correct
055d777bcc0ce9ad494bec95a2448bdd46d449fcc66f2c3d83379bbcb5feac9a,F,F,-9.071792602539062,F,both_correct
057206be60b6433dd074127d2db8b7c0f36d21f8f1add88f1a449304a870994a,F,F,-10.040505409240723,F,both_correct
0583fb502f78d1ad38103d9adc860218f10c955dcdcfff30661203aca2b6a055,F,F,-5.397607326507568,F,both_correct
0594be00feb051009bf4ff0373f98e0d8e01eeb563a7647a46a3978116aa4fa6,F,F,-4.627752780914307,F,both_correct
0599c551ec008fa5402968201f358e7ec4158a3631d591f41d9d231758da7bea,F,F,-9.065629005432129,F,both_correct
05a0fc4da497d2af49bdaa81a3c5fc67cc9a02b79ce59dc6f035cc1812960ecb,M,M,8.992842674255371,M,both_correct
05a4c2edd04c07e773f7c28845d83b78874f28a649b94e4911fa7699e55afc44,F,F,-6.689265727996826,F,both_correct
05a88769c18a90dec4c0bec429d3fc21ff252a835bd404a7ec3b0427b3769ed9,F,F,-12.740096092224121,F,both_correct
05b297a0572ab160546d999f149e94d490513d26b3440fe9dc96b323d9accf47,F,F,-7.598128795623779,F,both_correct
05b31eb90159f2b065379395f1c27db5480393253fd3351e3a738f276387c9eb,M,M,12.221480369567871,M,both_correct
05b53b54361fb922d1d8adb186a5637ba964a19539449cd50788fa4b55976f89,F,F,-9.971756935119629,F,both_correct
05b6c1a4a5382131cf88e9e5100734ba186eb6d6fba5c9c03b40a068c3caba84,F,F,-10.254538536071777,F,both_correct
05c19ee2eda3d1282f54636c39a68b95611d8861a5fa1db720a025eaf5f615ca,M,M,5.627241134643555,M,both_correct
05ce5dee79556732e5bf97e287ea56d2f72e8071e791ff5fde111630928f6397,F,F,-9.60901165008545,F,both_correct
05d80bf4ec93bbe31711d66b371c8e1978b87d28ca02b51889f094ff787c8ecb,F,F,-14.293024063110352,F,both_correct
05fdeef133f3d2a37474159383ef4ef271285db1f6a31f1d17ee438904a0a7a2,F,F,-7.4154744148254395,F,both_correct
0600199c5bbdafd4a5f47d6fc85cd372bc6c1d1168208a361fdb26c32a4e2324,M,M,3.9964945316314697,M,both_correct
061d1ddff0e27ee2b4a688a18f1f33206553abfe388d0e29588c300824c9d8c2,F,F,-5.740996837615967,F,both_correct
062226877ce5ef922a3f44a1efd69b6abdd0788bb4880546954a16854fe99285,F,F,-6.350220203399658,F,both_correct
06224620c866012fe8f84626fe92394a312d1f845561c2d2761acdc50d0cb705,F,F,-8.440986633300781,F,both_correct
062c009185633ff667f95eb790908ce838e3616ca52da92cb3b135b959369daa,F,F,-11.322197914123535,F,both_correct
062f4a3aa23aef9d672a7797582318d3f49002a4f299cee36b38e9ab95cca821,M,M,9.48029613494873,M,both_correct
064539eeadbf88a82cad12d30ca3cf6e64b4222928feeee41cf0575be454693f,F,F,-7.38241720199585,F,both_correct
06538033445d9497b0f886de07eb675ef140d4e09e778b2faaa909f872ce5ab6,M,M,1.9690907001495361,M,both_correct
0656f7ff700fdc45f56119d662a5353e8193e3d8e4adf444d1647014d86e6b32,M,M,5.4419684410095215,M,both_correct
06720c874bea0bb0c17101e4a31236d7ae6be967cb640316b5448fbfe9304f1f,M,M,3.586585760116577,M,both_correct
068330323a993952184bac4af6c4e28251557c33b83583fe2bc03197b0860aee,M,M,7.533348560333252,M,both_correct
0690b4534dbf838cbd4598129316a56f9a4edc8257eb3219c8d4c1557812168b,F,F,-4.104149341583252,F,both_correct
06a7cb3a5e9c91064b6a9c04eefe097c9d86f304cce6e90961fa5ac89c8d67ac,F,F,-10.283541679382324,F,both_correct
06a8908a7501c1666d09a6d07725aa396997fc5a78d329fd9ee9ccfea85d20d3,F,F,-8.687996864318848,F,both_correct
06cb4d066bcbe56a24988d63b92013fe8d1931decc4f7aa1080883d3732d7e52,F,F,-9.068621635437012,F,both_correct
06d57d2e088dea9a8890c777073ff78519b000720f4c8c956a94cbadc9f7cdb1,M,M,5.5320634841918945,M,both_correct
06e23eb1f6319e6907a27b238942fbda3121c0ff2318d3f69a120cec14b03f6b,M,M,1.080254316329956,M,both_correct
06e42097d7e772f135cd575eaf2c3655b42e5bd31e41c520c1222be218e17017,M,M,5.188232898712158,M,both_correct
06effde2feb6abe2e040c0e35d461a748af240b1f1771decea589971edcb79bd,F,F,-10.458295822143555,F,both_correct
0706b391c4b50e68dde8286fc7f77f77efcc8d3f316268539a21f7ab7c3e3fd2,F,F,-9.768720626831055,F,both_correct
0706e18f4e42a0494f02395048a36b291b9f845a77fec488bc5c061acf23cb42,F,F,-7.186159610748291,F,both_correct
070926e248a55f6eb8855a1caed98d6c4afc00f9a7cd580bcf0e8168a55963c4,F,F,-11.088313102722168,F,both_correct
070cca029d260a3afe90c87867dfb5dbd6622d2b46d74739eedfa257d8489d83,F,F,-8.751697540283203,F,both_correct
070da4182b8936e24f5e0028d098e4a6d65f3b18c8e6cd50c0eabb82e9e81000,F,F,-3.5382020473480225,F,both_correct
070eedaecd524493983ae96cfe7a1c2363bb82aec213132cef1c28ddd9470974,F,F,-8.514286994934082,F,both_correct
0719e5fe89425ad8a1cd262bee57bd763083d2a4add937ca9096fc2c0c7cbd09,M,M,5.043360233306885,M,both_correct
071df192b73e69722ef0c6d2716a89d118ef3474cfba7cd738f0004ac99e2631,F,F,-5.874151706695557,F,both_correct
072fd0957ae13d2d3858abf4a05d746d35e9e312d5da2620b361318dd5e7a807,M,M,4.619431972503662,M,both_correct
0731fa6032055877d8472ffbd7546850e5baf28db548bf0c6335ac4ebb808185,F,F,-6.279397964477539,F,both_correct
0738a1ee10f48edb6c7d06b75130bee9321f92878936688b4729b6b2e4b0d330,M,M,9.159317970275879,M,both_correct
073a38afc709b6d572fcc328682764e49a5e83f3d0d3fe1c683a48f194810c72,F,F,-12.905220031738281,F,both_correct
075a31a27c3c3d86850b3df2dfad6ec25855f979e1dcbcd7aeedd1151dac63ba,F,F,-6.706509590148926,F,both_correct
076bd5ce24aee5b1187d881d435a0e1c0523ad6b063b802bd7895644a90866ab,F,F,-10.350957870483398,F,both_correct
077c889e10dcc9e2ea0ed9abab045d1db0b63ce1b92771bb65f4d7b61f6f92a4,F,F,-6.241151809692383,F,both_correct
078521fe3e47bb5cba7b79969c4fdfa2e64830d7d8b10f9a34d14a2a4c4a069e,M,M,6.938624858856201,M,both_correct
0788684c7d19292326704cbb264828ea135e58cc7a64da93496af6aeda34fb27,M,M,6.938656330108643,M,both_correct
078b1aa63eeff6a8b00eb9bccc6b59f016803be96edfaaa729f051a8ebdd4961,M,M,7.717949390411377,M,both_correct
078f597f192d3e7828fa6a0ca924adc9eff5431acbb7a554bc83322fb32d01ec,M,M,4.340672969818115,M,both_correct
07a148e3207bfeedc0244e9cb82244d71c6c8b77fd91180eca691d1358753340,M,M,6.51218843460083,M,both_correct
07a26172a4fcedc1249632db555aa643bb749f5af411723260555ec99783eded,M,M,12.353446960449219,M,both_correct
07a7d6166d1a00d40e3841cdf47b357930acbe09c4dcd730f7f93fe25b9e3049,F,F,-6.333125591278076,F,both_correct
07a7f1e2d5a0851ef612eb6e63936e6845c9178c2678763f3a64463d431f1f01,F,F,-7.665940761566162,F,both_correct
07b909862e3db6d4cd04e3e07bd97d4b776cba25094580791dcd13cdf84385a9,M,M,8.980401992797852,M,both_correct
07bd8ce94b9a345b14557b29a498e6a684e229958dacdc7c77839f8324cc6a1c,F,F,-6.8315510749816895,F,both_correct
07c43cc8716838706a6248567878e9e2186d9882c26b18ec9fc646ef8a2bc517,F,F,-9.50388240814209,F,both_correct
07c8a38d8a641cf207bdb40898afa3290856ed4b6e4b68e702d1ecdf0e053e1f,M,M,10.521227836608887,M,both_correct
07d6820cd16afc1702ccba79886d109e27501f0011a780ddf6a2f6c8f1767d1e,F,F,-7.339173793792725,F,both_correct
07d9c2c876a87843bf59405507d4dc53b1c877acaddd92a593d6c8e77064b591,F,F,-1.268841028213501,M,wav2vec2_only_correct
07e6b117af5675d1e9e6f92bc6aace71c162c68f3e5dec82c07b9c9a1b0ee705,F,F,-6.973826885223389,F,both_correct
07f4df9d2feca9c6b82456baeea439d3873c14e7e113ba4ef1ad70a6bdebc9d1,F,F,-5.67786169052124,F,both_correct
080223b46bef72cc61325d377da1e9ae3b881e61e90d32f37e3033b9bce74a19,M,M,2.4354522228240967,M,both_correct
0804c2e99b563c20a500bc63fdcc8f5ca9a3dde4a2514d5e574df0242d8100fb,F,F,-12.552674293518066,F,both_correct
080846ff3411b5203400c302d3118eaa62900976ddf72191281b537f2e730c7f,F,F,-7.294224739074707,F,both_correct
0810ef21ad4362e546c825117d80805a37436fe415dafcf6c2e6694f8c198248,F,F,-11.806665420532227,F,both_correct
08111409f34fe36d8aa5b36e364381a677900229d9d3bea71de04667d8f6a740,M,M,3.2138569355010986,F,wav2vec2_only_correct
0830e27407dfc14f6e7e4d2d2b2f4eba6e3cca0d28dd8f1d03988b923c2c7427,M,M,4.05710506439209,F,wav2vec2_only_correct
083378bf263c98c8c3c9990fc32b761e302e103460345ff2fcc6128a45465e73,F,F,-7.148191928863525,F,both_correct
084291a387bce87451a0d1fda057250f229a246245b84191b42273c193b41044,M,M,10.274998664855957,M,both_correct
084ac5b6c05e5d0d947c21ec3c45909021bde1f1ecb0f854b0fd003ad082d95b,F,F,-8.39076042175293,F,both_correct
0852253a15ab9782c80ffcb2a9385487495b8d4cd52ddee26a00699ef15c514d,M,M,9.707259178161621,M,both_correct
08532fc1e6bd446473ac6d6684dfa319613e2df295d40af3228e46450943d43c,F,F,-5.016341686248779,F,both_correct
08588a9cdde2237f9669e45dd2db4f03606b8bf050bc0ea376b25d8e81763beb,M,M,4.71199369430542,M,both_correct
087fc45ea57c7a2c5cc0759df03061d31d83fa388e010dd0200fe079809cfd80,F,F,-3.32694411277771,F,both_correct
088765efa2c55288dc6dfe1e49d5463c4637b01ed18fbb35af24a9e9d0aff938,F,F,-7.8955254554748535,F,both_correct
088b29188d6a38f364f1262d8b619dbaff4788bb19acd25ebcebd8c63c77bfff,F,F,-8.734697341918945,F,both_correct
08971006153b006b698218c04c2962422665b2dbc25d563dd702dfa0d89b2465,M,F,-0.4354250729084015,M,mfcc_only_correct
08af47be4751c90f139a386c3378d5e413c0d2da7e0bea104aa7abf2c71d0a0d,F,F,-9.05288314819336,F,both_correct
08b2eab757568f1fb0bade58b5cfcbe9287045870d4411d8cce9fed017f77046,F,F,-9.975499153137207,F,both_correct
08bc03920bc6cafa612d043d1d6ec47ede2372e274c1c9bf463914a55967405b,F,F,-5.055919170379639,F,both_correct
08c1bab3928e8c3786c42f5d391e73abde3e1354a1ec29d28533739411eda1d9,M,M,10.614957809448242,M,both_correct
08eacec2b08841fdd8f942df046b43d2b9e414c65e1fa7d804e444c4bc16fd29,F,F,-13.402242660522461,F,both_correct
08eec25fce2d37d8403db2198a3a27709fe8bc3f5ef5009115555b3678bcef7e,F,F,-5.285647869110107,F,both_correct
09083bca0ecbb7e36cea0e8baa583674a94731cab139f8f2e12e8c46671f0b93,M,M,8.864781379699707,M,both_correct
09170eed3408b4a73fb24c23f402921ed64dbcdc14de55c892e16fac23501abe,M,M,13.014824867248535,M,both_correct
091f9823bbd95da5a9943269b1ffc4d955ad6aa3ca7aa706baca1754d0112d02,M,M,3.8441550731658936,M,both_correct
0931178e96b98bf56b2a82d3dcdf987e4faf14e419d50f26a9e3f990d6b59508,M,M,8.020533561706543,M,both_correct
093c7e5896730b87a9a01d5e2e7aa7ef1932acbc51e95f617801dd2083c1183b,M,F,-3.286952257156372,F,both_wrong
0946d2982e955a36e9a850230e9cf0b9a414c69494deb78b299d9dc9a459d44a,M,M,12.430357933044434,M,both_correct
09494e4a4422efee2f8120d6ced168d5418adfe25440b0d966a7e7b9303933eb,F,F,-3.793217420578003,F,both_correct
094ee868dbc59dce5fc900c086e6d95dfb027f314ecbb7d5702474231196bb5e,M,M,7.304265022277832,M,both_correct
0950a93786bc836dcbe9a9ec758eeff442194403d5de11da5237103126f909c3,M,M,5.977925777435303,M,both_correct
0990d1c151952ef9dc701513f4d660b4cc0448b43cf36d011c07492a2c455d3b,F,F,-8.450430870056152,F,both_correct
0991b4231b15f74b9b0dda8877b66508a404f2a7611da444650f708d9f34c08a,F,F,-4.054833889007568,F,both_correct
099f0066edfb6d440d76b08d9f3f106cf033846a82277576c77d8afe4281cab8,M,M,8.10875415802002,M,both_correct
09a59acf1c197d242a0c5df5c0c1711c2b37834e2ac5bf184152689c3c11b514,F,F,-10.035650253295898,F,both_correct
09bf986616a0d957fc124536c88e6b8f27210541ae71f9982ec207102f1911d1,M,M,8.049607276916504,M,both_correct
09c8a56fbf3ddb7771a35e180451ac04cff485cfa4a2368681048e0420084a6e,M,M,9.700248718261719,M,both_correct
09f97b72d1c023881b462ec9d1882dc3cc62c1e0c3692ee7c6218a524fa41576,M,M,8.084067344665527,M,both_correct
09fac29272497e2d60a8f3502b1e1913df6c7d80d537a8c9d357f70243ad25e9,M,M,8.516074180603027,M,both_correct
0a123efe68669ccb83c2e741f44c0490db93752b156dd428917a9407f219c5fa,F,F,-10.19966983795166,F,both_correct
0a1688cd11a1c8826ec0b7eefe0c86edf60a1699da2a72aeec3b920ebf669cf1,M,M,7.010420799255371,M,both_correct
0a26b610ab528abb97b6f082aed2ec622fc37626ea7914dd283eb240b1e1098d,M,M,5.274269104003906,M,both_correct
0a296a57e84e30922d0297c0a1095f805a8e14494949ef226885ca63efae12e0,M,M,8.615484237670898,M,both_correct
0a2a2ff7123284d354a4e362d08f5f3fe026f73813efb6afdf22bf271a58adf3,M,M,12.06733226776123,M,both_correct
0a4a13b9d90fbb8b9ab0bdc48cc3a727c05d57cca23d500665e4ac0370e6a582,M,M,7.645397663116455,M,both_correct
0a4b161a78f09d472d79487c8b23d0b4b896904005355cdf86e063c20d3c57cb,F,F,-6.115907192230225,F,both_correct
0a4d39067013e697c0f6c89e57868c5da3eee8be2a7a60062add128643ef35a7,F,F,-1.428842544555664,M,wav2vec2_only_correct
0a56488369d47d60b071fcebf8b0a1eea8b6a1229747bab459f8aac4f1ba04d9,F,F,-6.735994815826416,F,both_correct
0a6324290e757e4bab941b05260516acab7bed29b3f554cc1ad79415e274d091,M,M,9.627927780151367,M,both_correct
0a6998233d138b864f5947bbfba688d19c30e669d1a1ef483fc6abaff631e0fe,M,M,8.632087707519531,M,both_correct
0a6b7bd24c6d0a9a6af6c7bd5680a99b159ec9f9ba74722abc0e57028f051680,M,M,6.3747239112854,M,both_correct
0a7e337ce1968ed584f02ef74cfba4fe3493d8f31a8a662e61188c4ed2c0b139,F,F,-7.7189507484436035,F,both_correct
0a9229e05e1c947bc956c0dc54a6d44a1025772870dca2f6288da56c2b1e7248,F,F,-4.6137776374816895,F,both_correct
0aaae81576f89d6e78af4a5933e0f1b522bbf40b61888fc2a8fe40690eac9b06,M,M,7.157249927520752,M,both_correct
