call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
019dcc193203c5249b7bff83922e110e1c93e77502f1c74b1f3d235565848875,M,25.752000000000002,14,12,0.8571428571428571,2,0,M,0.032955515393354506,16–32s
01a1a9bc34d33ffe65ecdd6160138e4fbe1bcae9816f48fdefa9741668e1909f,M,35.263999999999996,15,13,0.8666666666666667,2,0,M,0.18798771489204424,32–64s
01a61a3311b86c93f001b8adc94d6c8685cad818b865e8d4320811954ac717f8,M,59.482,35,32,0.9142857142857143,3,0,M,0.2800303645108184,32–64s
01a7eec827b0cf4ad460aed447ff63e42a28c63b12a654f9b8b4715c625ace7a,M,41.287,24,22,0.9166666666666666,2,0,M,0.021967014163630783,32–64s
01b03749bed5e70998b3db9dcb7b90af5b672591d603c3f269e686d9872390fc,M,38.758,17,15,0.8823529411764706,2,0,M,0.020820361408677046,32–64s
01bc5967b887c669c71004565eb413bfd1e40e80b6a8ed45b36ef18abc29538c,M,59.196,24,23,0.9583333333333334,1,0,M,0.011132833157268651,32–64s
01d5327ff119e9f65196ecd5eb87c6b6caa7d4d2aa72a93ea3ff056f167db033,M,48.872,12,11,0.9166666666666666,1,0,M,0.4107407244665613,32–64s
01e08872f27398a371fb5f8fd5a71a933fb1dd678a7e94a7e8199c27b9f61735,F,11.638,9,7,0.7777777777777778,2,0,F,0.9939308008639257,8–16s
01f5217514c48b6b3b49f7cca6398f4fa3982300b4d5657460ceefd727e929e0,F,36.469,17,14,0.8235294117647058,3,0,F,0.7657645883634855,32–64s
01ff4bca19dc47c84bd74d5a5383fd3efc8da3d7f31276267a6fbc1de06f2783,F,31.851,13,12,0.9230769230769231,1,0,F,0.9905154823866033,16–32s
0204369a5550ea2d49ebc65c9cbc34d4a121947fb2bc7059512bbed6564001a4,F,41.317,12,11,0.9166666666666666,1,0,F,0.8038426178293152,32–64s
021e81022cc3d8326f772d57073dfabf4156dcaaac7374ec83515b0d1a21c7d7,M,24.935,13,12,0.9230769230769231,1,0,M,0.07435608346483058,16–32s
021f06b258c66e9e3a32d55969c47f09e0d8e51c1b48f3a0ed6947e2a23d831c,M,17.075,9,9,1.0,0,0,M,0.001750416686667311,16–32s
021f921f48881222e03f7d6e1c0ed81e2b3f00b9a366fd1a438558e1c5ea2ea2,M,18.2,16,14,0.875,2,0,M,0.004610315186064473,16–32s
022b37024bff0684f0596ecc318853bf8aef41c0a2578a5b4b2cc8d447123dd0,F,45.415,13,13,1.0,0,0,F,0.5872558519032962,32–64s
02316457c68dfbdbea8c6f6e5f6e038676f7ed2ec0a78dc1f85258ec8037cf71,M,28.903,12,11,0.9166666666666666,1,0,M,0.0034253849276381088,16–32s
024679adf7f1d405bfdd4dc3f79a04573feb8d39afc37dd4055d237b4eb25431,M,39.981,28,24,0.8571428571428571,4,0,M,0.019166674967481256,32–64s
024bd9bc45caa95a03f219f93b74cc3dadea207a10cf2ac03150b4f6f3b26870,F,21.555,16,14,0.875,2,0,F,0.9436318028996912,16–32s
0253aec89972076ce353733894b1cac9560fd5ee741e4bbd095784048d8fa3ad,M,47.211,16,13,0.8125,3,0,M,0.07868100265468592,32–64s
025e4e9ee192a7da47cc5b58d688a76724c9934a49a13cd93b6e3e24bdabb969,F,13.756,11,8,0.7272727272727273,3,0,F,0.9921142449533481,8–16s
026e44340f22aaf01e573532565dfafd05d7750b6324c40149b3bcd545f79e3b,F,28.288999999999998,17,15,0.8823529411764706,2,0,F,0.9956517798337503,16–32s
02772b5ed6f0a02073e31bdf07b4e44eb3b33bad2f19b40d7393e9ec0fb0e288,F,53.22,19,15,0.7894736842105263,4,0,F,0.9985642124858561,32–64s
0288554935e6f71c68752671c1ee4880d2e47ae676463087c0fc0ca3429d2328,F,40.203,16,12,0.75,4,0,F,0.9999231612267278,32–64s
02a0e7ed829baec50a7ac42fdebcc3bbd4427a25b222d3cb8dad6baf9c19801f,M,18.09,11,8,0.7272727272727273,3,0,M,0.003519493214037883,16–32s
02af5dbe89d2bb4b511eb59831323f744f9c5a2ab4b65eeca7dd7d82a6ce48ba,M,12.616,11,7,0.6363636363636364,4,0,M,0.20920998935278123,8–16s
02baf1686e35e469a0d157d30ee224a3ef5c23a3b6de85f6324e5492f774f187,M,48.572,18,15,0.8333333333333334,3,0,M,0.017948070276858408,32–64s
02cae8f67c2fe3f1870c39ef79f9c818931199662e160642f6fb1ea5823787b2,F,36.121,16,14,0.875,2,0,F,0.8004810608079451,32–64s
02e2eba68cf41f4838bf236356fdefc0bf83bc8d0a8b057e608a66a151494401,F,29.671,19,15,0.7894736842105263,4,0,F,0.9608453025185569,16–32s
02e99de761abca8e57a709e6e56799ae4ebede0e870cc2242e8821113ebf3111,F,29.761,12,11,0.9166666666666666,1,0,F,0.6586815793673526,16–32s
02f7343812aeafd71a2deda73cbbefcd2fa625c2b3694dcc41e0a9f513715b37,M,18.897,9,9,1.0,0,0,M,0.01881005129847979,16–32s
02f74ca4a656a55663a303deb8bdb60cff6c6480bb65423b461fea99421d214f,F,21.699,11,8,0.7272727272727273,3,0,F,0.9991018306186571,16–32s
02fcc0640310b1f41cda8a289ac5965c9bdb707a760d89a36e6606d28948748a,F,70.088,40,35,0.875,5,0,F,0.9854986496375245,>=64s
02ff1b32003e0b11a32d31e55faeca541b48c463e2bd291929cc2af00e665145,M,19.331,10,6,0.6,4,0,M,0.007495435026082076,16–32s
031e9e2a0293d73eea5031d2a5ead8c26b43eb21c51735064b332c524874701f,F,20.849,12,9,0.75,3,0,F,0.952739782512518,16–32s
034af517dfeb8ab64ff931713077900b1da386f059f3ddd5498af2ad2350b791,F,59.043,21,18,0.8571428571428571,3,0,F,0.9995400941692424,32–64s
03621e4338423c5a086d1eb4c803b0edb6bf398e5a6a9b19da43e11115e832a4,F,24.78,10,9,0.9,1,0,F,0.9997278869085985,16–32s
0380f307346c65e9b4296afe316af52cf7ab6d14d9b902f8c3fc9c16a2833f0b,M,14.797,13,13,1.0,0,0,M,0.08139852248327217,8–16s
0391a579f0fc2085ddbbacaa99b4002788230aa880b2c3cb51eff941489d6759,M,13.042,7,5,0.7142857142857143,2,0,M,0.3227435134878609,8–16s
0394706bc79e0e36069f99b2dbd00355cb2548f22e6b34f8346dff51738aa5dc,F,46.057,14,12,0.8571428571428571,2,0,F,0.7895823470595233,32–64s
03a8cdc5ad9467e4139f7c85e1547b4a38f233e54a39411c3538b3dc721571d7,F,19.259,12,10,0.8333333333333334,2,0,F,0.923904846754893,16–32s
03b4b1006d254b955f58fef4fb92eede88413f4e48d74ad32227baca91e9b8f2,M,68.725,37,25,0.6756756756756757,12,0,F,0.9370209818250297,>=64s
03c98343574f7d5d21eddc0354f2f72821946aba68e0c857706479e7e506f237,F,34.339999999999996,16,13,0.8125,3,0,F,0.9254865312434544,32–64s
03d5f7e503644b0bd8500287c048e5ebfff659638bf378aa041b712b2daa143b,M,77.259,31,26,0.8387096774193549,5,0,M,0.07561221863107692,>=64s
03ddb5dda02b704127ae6a177bdba147fa1b5a13c194ee2878f447317fbebc1c,F,33.863,14,11,0.7857142857142857,3,0,F,0.986919572523899,32–64s
03ed13a0a46c5752b68c3033f8cb4f07c307c7bc56c6c7913fe03972033758fc,M,51.492,17,15,0.8823529411764706,2,0,M,0.11212419569925458,32–64s
03f8f1d200bcc92cb5563b9d09cf755d32721f82239bc30a42a43ff1cec42270,M,35.388999999999996,15,14,0.9333333333333333,1,0,F,0.6393594755658134,32–64s
03f965093e098b36c5bde1292eee94a40f0a6cd65c04921b9f936212f4f92d81,F,14.564,9,6,0.6666666666666666,3,0,F,0.9988489857279452,8–16s
03fa8c0a6957adf959c54f4815fa28daf29440d3d1c1fbf7222ea306b3da8873,M,44.635999999999996,13,11,0.8461538461538461,2,0,M,0.0012499965636038057,32–64s
03fc33e59c863e658569e9213498d6259e3c3bdd9625fc772d4ea0e113793796,M,10.729000000000001,6,4,0.6666666666666666,2,0,M,0.0031244546892743585,8–16s
041142d4cae7be12737e7cffd6eb037d3253db3f2dd02ccce3b1645dcd995c96,F,24.877,13,11,0.8461538461538461,2,0,F,0.9601242150175757,16–32s
0415de96b5c2fe5e72a7725a0e4373c1aadb1a4afdf2358f774f4d256535b6a3,M,24.667,13,10,0.7692307692307693,3,0,M,0.15731084629731595,16–32s
041dd19d36a78ca1e23c85a1fec9deb3b2db381d39655ac516e0205b6c278160,M,20.393,6,6,1.0,0,0,M,0.01681969835627306,16–32s
0420f241bfb1f7c3649f9a22b3ed8e66155863f510682a9f64c59512908d393c,F,31.732,13,12,0.9230769230769231,1,0,F,0.6223500780921732,16–32s
042216538d2e6491ffb887957fa7f433bc8d3bd5cd823f04ddd11900aa81390d,M,27.367,7,6,0.8571428571428571,1,0,M,0.11325306960122472,16–32s
0443ade579f6313a4bd5541c9d7905a8f188d0b10007ba802a17e72ca711db33,M,39.503,20,19,0.95,1,0,M,0.1585354474213737,32–64s
0444e1e500a9bdebee17c2a4744d2ae8551fa3325eb7eae3350720c7c59100e3,M,29.759,11,10,0.9090909090909091,1,0,M,0.19223250441443762,16–32s
0446dd04f2e00bbfadeedb4840e9f3f83275826596690e458389f8dc65e45a57,M,51.829,20,18,0.9,2,0,M,0.029918798962624282,32–64s
044a37edb05cec7c887c908ebb482468b07f26b3c73fd7c0f61f0105e5ea661e,F,33.258,23,15,0.6521739130434783,8,0,F,0.980567279074603,32–64s
044a93272d64f807cf282375b6206dc48883ff1aed7f9ac831bcab1e9ab25e24,M,11.762,9,6,0.6666666666666666,3,0,M,0.16460129470522267,8–16s
047eb398766cefb0fe2908b52645959f31f2faee9777749cd2cbe65f8ce0e56d,F,50.781,19,17,0.8947368421052632,2,0,F,0.6023951757319472,32–64s
0491076cc3690cc220d2a18d16c38a8c7bfc6e9cb860d427e9551d1c8bba7f41,F,47.316,11,11,1.0,0,0,F,0.9813260355550886,32–64s
04ae0c0c062c0fe0ea61148b9c9f317dce05eea104914aeb9eee63d0cf9241d3,M,50.364000000000004,34,29,0.8529411764705882,5,0,M,0.0028089271227720314,32–64s
04bbae81840cb8236b40eae4d0d872ea57b8ba4ff5093d6df974a949f35b9e74,F,42.415,20,17,0.85,3,0,F,0.9622262832153237,32–64s
04c0bf352e8ddfbf0ca1120cc54c49374da94934fbd7ad1c688d96acbde85a1a,M,22.188,12,11,0.9166666666666666,1,0,M,0.05614403609568752,16–32s
04c526d8bdf51545d1cc1bacec6cf5ce12272abea45796d0cd0d88843576dc96,F,16.48,9,8,0.8888888888888888,1,0,M,0.02286986292688087,16–32s
04dde167ad580bcc7b22e4c72f24f392e6974d2b6f5ce559d800c8b043f657ec,M,42.814,20,18,0.9,2,0,M,0.17309739878469788,32–64s
04f76f8091d234a6d53e22d262e2c34c7a85754caa92274644a7f15862615019,M,36.068,15,14,0.9333333333333333,1,0,M,0.007510405131937126,32–64s
050d6c6141927431edc4169cb0a4e17caee218b46edd01274e033d67ecdd43b6,M,49.224,19,19,1.0,0,0,M,0.02670854614747553,32–64s
052fc349ea7d5be03c8db9508096292a3bd94435e82b46ea141bb5042c5377d8,M,21.53,10,10,1.0,0,0,F,0.8562108078042885,16–32s
055d777bcc0ce9ad494bec95a2448bdd46d449fcc66f2c3d83379bbcb5feac9a,F,30.656000000000002,15,12,0.8,3,0,F,0.9209367207992558,16–32s
057206be60b6433dd074127d2db8b7c0f36d21f8f1add88f1a449304a870994a,F,13.504,10,9,0.9,1,0,F,0.892147394097982,8–16s
0583fb502f78d1ad38103d9adc860218f10c955dcdcfff30661203aca2b6a055,F,17.342000000000002,14,11,0.7857142857142857,3,0,F,0.9651408216798092,16–32s
0594be00feb051009bf4ff0373f98e0d8e01eeb563a7647a46a3978116aa4fa6,F,45.298,21,19,0.9047619047619048,2,0,F,0.9265063082722256,32–64s
0599c551ec008fa5402968201f358e7ec4158a3631d591f41d9d231758da7bea,F,31.265,21,17,0.8095238095238095,4,0,F,0.9553842867709619,16–32s
05a0fc4da497d2af49bdaa81a3c5fc67cc9a02b79ce59dc6f035cc1812960ecb,M,43.305,15,14,0.9333333333333333,1,0,F,0.6198430747987074,32–64s
05a4c2edd04c07e773f7c28845d83b78874f28a649b94e4911fa7699e55afc44,F,58.757,25,23,0.92,2,0,F,0.7795828768556216,32–64s
05a88769c18a90dec4c0bec429d3fc21ff252a835bd404a7ec3b0427b3769ed9,F,13.077,6,6,1.0,0,0,F,0.991438633530378,8–16s
05b297a0572ab160546d999f149e94d490513d26b3440fe9dc96b323d9accf47,F,37.686,19,17,0.8947368421052632,2,0,F,0.738129003548946,32–64s
05b31eb90159f2b065379395f1c27db5480393253fd3351e3a738f276387c9eb,M,26.276,11,10,0.9090909090909091,1,0,M,0.006432278817619319,16–32s
05b53b54361fb922d1d8adb186a5637ba964a19539449cd50788fa4b55976f89,F,19.158,7,5,0.7142857142857143,2,0,F,0.9734434028398411,16–32s
05b6c1a4a5382131cf88e9e5100734ba186eb6d6fba5c9c03b40a068c3caba84,F,46.036,25,22,0.88,3,0,F,0.9700858354802402,32–64s
05c19ee2eda3d1282f54636c39a68b95611d8861a5fa1db720a025eaf5f615ca,M,29.242,16,14,0.875,2,0,M,0.04370169398975576,16–32s
05ce5dee79556732e5bf97e287ea56d2f72e8071e791ff5fde111630928f6397,F,16.862,13,11,0.8461538461538461,2,0,F,0.5639244118734367,16–32s
05d80bf4ec93bbe31711d66b371c8e1978b87d28ca02b51889f094ff787c8ecb,F,35.056,19,19,1.0,0,0,F,0.9999765900219455,32–64s
05fdeef133f3d2a37474159383ef4ef271285db1f6a31f1d17ee438904a0a7a2,F,17.921,8,7,0.875,1,0,F,0.9973856088696075,16–32s
0600199c5bbdafd4a5f47d6fc85cd372bc6c1d1168208a361fdb26c32a4e2324,M,19.991,11,11,1.0,0,0,M,0.328182740925804,16–32s
061d1ddff0e27ee2b4a688a18f1f33206553abfe388d0e29588c300824c9d8c2,F,29.704,15,12,0.8,3,0,F,0.9922228047190131,16–32s
062226877ce5ef922a3f44a1efd69b6abdd0788bb4880546954a16854fe99285,F,32.526,14,12,0.8571428571428571,2,0,F,0.9298200019540143,32–64s
06224620c866012fe8f84626fe92394a312d1f845561c2d2761acdc50d0cb705,F,23.983,14,10,0.7142857142857143,4,0,F,0.981174951156781,16–32s
062c009185633ff667f95eb790908ce838e3616ca52da92cb3b135b959369daa,F,58.678,23,22,0.9565217391304348,1,0,F,0.9977259655091023,32–64s
062f4a3aa23aef9d672a7797582318d3f49002a4f299cee36b38e9ab95cca821,M,18.583,9,9,1.0,0,0,M,0.06782563156047272,16–32s
064539eeadbf88a82cad12d30ca3cf6e64b4222928feeee41cf0575be454693f,F,33.297,11,9,0.8181818181818182,2,0,F,0.9607568300519297,32–64s
06538033445d9497b0f886de07eb675ef140d4e09e778b2faaa909f872ce5ab6,M,43.116,15,15,1.0,0,0,M,0.2651266998619728,32–64s
0656f7ff700fdc45f56119d662a5353e8193e3d8e4adf444d1647014d86e6b32,M,31.578,19,14,0.7368421052631579,5,0,M,0.0964537028859952,16–32s
06720c874bea0bb0c17101e4a31236d7ae6be967cb640316b5448fbfe9304f1f,M,9.493,7,7,1.0,0,0,M,0.0072515975669875665,8–16s
068330323a993952184bac4af6c4e28251557c33b83583fe2bc03197b0860aee,M,31.115,16,15,0.9375,1,0,M,0.04058713503498779,16–32s
0690b4534dbf838cbd4598129316a56f9a4edc8257eb3219c8d4c1557812168b,F,22.605999999999998,15,13,0.8666666666666667,2,0,F,0.9996861354224774,16–32s
06a7cb3a5e9c91064b6a9c04eefe097c9d86f304cce6e90961fa5ac89c8d67ac,F,56.561,34,32,0.9411764705882353,2,0,F,0.7452442534861987,32–64s
06a8908a7501c1666d09a6d07725aa396997fc5a78d329fd9ee9ccfea85d20d3,F,36.094,22,18,0.8181818181818182,4,0,F,0.6763491595885223,32–64s
06cb4d066bcbe56a24988d63b92013fe8d1931decc4f7aa1080883d3732d7e52,F,21.275,11,7,0.6363636363636364,4,0,F,0.9999617728504053,16–32s
06d57d2e088dea9a8890c777073ff78519b000720f4c8c956a94cbadc9f7cdb1,M,16.586,15,12,0.8,3,0,M,0.07049906861911603,16–32s
06e23eb1f6319e6907a27b238942fbda3121c0ff2318d3f69a120cec14b03f6b,M,30.805,22,18,0.8181818181818182,4,0,M,0.17729786924708113,16–32s
06e42097d7e772f135cd575eaf2c3655b42e5bd31e41c520c1222be218e17017,M,38.086999999999996,27,23,0.8518518518518519,4,0,M,0.3664361635871428,32–64s
06effde2feb6abe2e040c0e35d461a748af240b1f1771decea589971edcb79bd,F,29.841,15,13,0.8666666666666667,2,0,F,0.9921603519207994,16–32s
0706b391c4b50e68dde8286fc7f77f77efcc8d3f316268539a21f7ab7c3e3fd2,F,15.546,11,9,0.8181818181818182,2,0,F,0.9983612583665256,8–16s
0706e18f4e42a0494f02395048a36b291b9f845a77fec488bc5c061acf23cb42,F,38.905,18,13,0.7222222222222222,5,0,F,0.9860814326727079,32–64s
070926e248a55f6eb8855a1caed98d6c4afc00f9a7cd580bcf0e8168a55963c4,F,13.817,8,8,1.0,0,0,F,0.6735495895212671,8–16s
070cca029d260a3afe90c87867dfb5dbd6622d2b46d74739eedfa257d8489d83,F,27.347,14,11,0.7857142857142857,3,0,F,0.9900999801961939,16–32s
070da4182b8936e24f5e0028d098e4a6d65f3b18c8e6cd50c0eabb82e9e81000,F,28.666,12,8,0.6666666666666666,4,0,F,0.8013808241034684,16–32s
070eedaecd524493983ae96cfe7a1c2363bb82aec213132cef1c28ddd9470974,F,28.178,17,12,0.7058823529411765,5,0,F,0.9427849737209867,16–32s
0719e5fe89425ad8a1cd262bee57bd763083d2a4add937ca9096fc2c0c7cbd09,M,17.649,16,9,0.5625,7,0,M,0.0016652349673097477,16–32s
071df192b73e69722ef0c6d2716a89d118ef3474cfba7cd738f0004ac99e2631,F,13.606,9,6,0.6666666666666666,3,0,F,0.9904366855117663,8–16s
072fd0957ae13d2d3858abf4a05d746d35e9e312d5da2620b361318dd5e7a807,M,31.145,10,7,0.7,3,0,M,0.1542397561863993,16–32s
0731fa6032055877d8472ffbd7546850e5baf28db548bf0c6335ac4ebb808185,F,38.34,25,24,0.96,1,0,F,0.9930057768351814,32–64s
0738a1ee10f48edb6c7d06b75130bee9321f92878936688b4729b6b2e4b0d330,M,60.664,23,17,0.7391304347826086,6,0,M,0.02322595422034357,32–64s
073a38afc709b6d572fcc328682764e49a5e83f3d0d3fe1c683a48f194810c72,F,53.138,17,16,0.9411764705882353,1,0,F,0.9996716683243024,32–64s
075a31a27c3c3d86850b3df2dfad6ec25855f979e1dcbcd7aeedd1151dac63ba,F,11.266,11,9,0.8181818181818182,2,0,F,0.962109282194973,8–16s
076bd5ce24aee5b1187d881d435a0e1c0523ad6b063b802bd7895644a90866ab,F,40.366,13,12,0.9230769230769231,1,0,F,0.9035988456306476,32–64s
077c889e10dcc9e2ea0ed9abab045d1db0b63ce1b92771bb65f4d7b61f6f92a4,F,16.799,11,9,0.8181818181818182,2,0,F,0.9914662047373141,16–32s
078521fe3e47bb5cba7b79969c4fdfa2e64830d7d8b10f9a34d14a2a4c4a069e,M,32.13,21,19,0.9047619047619048,2,0,M,0.3509989305895558,32–64s
0788684c7d19292326704cbb264828ea135e58cc7a64da93496af6aeda34fb27,M,36.506,11,10,0.9090909090909091,1,0,M,0.0568713582836905,32–64s
078b1aa63eeff6a8b00eb9bccc6b59f016803be96edfaaa729f051a8ebdd4961,M,48.896,27,19,0.7037037037037037,8,0,M,0.00921955944277919,32–64s
078f597f192d3e7828fa6a0ca924adc9eff5431acbb7a554bc83322fb32d01ec,M,36.935,17,14,0.8235294117647058,3,0,M,0.003989207786500137,32–64s
07a148e3207bfeedc0244e9cb82244d71c6c8b77fd91180eca691d1358753340,M,23.708,9,9,1.0,0,0,F,0.8647131938351778,16–32s
07a26172a4fcedc1249632db555aa643bb749f5af411723260555ec99783eded,M,53.374,22,19,0.8636363636363636,3,0,M,0.018187109358459352,32–64s
07a7d6166d1a00d40e3841cdf47b357930acbe09c4dcd730f7f93fe25b9e3049,F,18.057,9,7,0.7777777777777778,2,0,M,0.3807642819917313,16–32s
07a7f1e2d5a0851ef612eb6e63936e6845c9178c2678763f3a64463d431f1f01,F,32.422,11,9,0.8181818181818182,2,0,F,0.9648291627145188,32–64s
07b909862e3db6d4cd04e3e07bd97d4b776cba25094580791dcd13cdf84385a9,M,35.401,19,19,1.0,0,0,M,0.005373436661782693,32–64s
07bd8ce94b9a345b14557b29a498e6a684e229958dacdc7c77839f8324cc6a1c,F,32.478,15,13,0.8666666666666667,2,0,F,0.8969974308626039,32–64s
07c43cc8716838706a6248567878e9e2186d9882c26b18ec9fc646ef8a2bc517,F,25.298,13,11,0.8461538461538461,2,0,F,0.9757849596637274,16–32s
07c8a38d8a641cf207bdb40898afa3290856ed4b6e4b68e702d1ecdf0e053e1f,M,43.221000000000004,15,13,0.8666666666666667,2,0,M,0.006649844573986652,32–64s
07d6820cd16afc1702ccba79886d109e27501f0011a780ddf6a2f6c8f1767d1e,F,22.504,12,11,0.9166666666666666,1,0,F,0.9329696266440788,16–32s
07d9c2c876a87843bf59405507d4dc53b1c877acaddd92a593d6c8e77064b591,F,41.318,18,16,0.8888888888888888,2,0,F,0.5317941485786679,32–64s
07e6b117af5675d1e9e6f92bc6aace71c162c68f3e5dec82c07b9c9a1b0ee705,F,71.004,30,30,1.0,0,0,F,0.9574671811604075,>=64s
07f4df9d2feca9c6b82456baeea439d3873c14e7e113ba4ef1ad70a6bdebc9d1,F,58.204,29,29,1.0,0,0,F,0.9987980247888567,32–64s
080223b46bef72cc61325d377da1e9ae3b881e61e90d32f37e3033b9bce74a19,M,26.253999999999998,13,11,0.8461538461538461,2,0,M,0.04073387451112365,16–32s
0804c2e99b563c20a500bc63fdcc8f5ca9a3dde4a2514d5e574df0242d8100fb,F,34.869,10,8,0.8,2,0,F,0.9993410349462797,32–64s
080846ff3411b5203400c302d3118eaa62900976ddf72191281b537f2e730c7f,F,54.681,18,14,0.7777777777777778,4,0,F,0.9845918813953877,32–64s
