call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
0077b5593d04d5cd8ac9d198c519eca4a26b1ab7c107d0248887b752d015254d,M,27.02,13,1,0,0,0,0.06008877777726595,M,2.773785087250204,16–32s,11–20
0093a838c4c9cd7dd37a6efe420416cd89e1cb221d2fff1120391d8170be7f6e,M,31.35099999999999,12,1,0,0,0,0.06962058855567976,M,4.053569671903071,16–32s,11–20
0098238427adefb65edac677e6987368220f1ecdfdc83a0c43db2df3c9f2fc52,M,30.383000000000024,20,1,0,0,0,0.04940282534486111,M,3.6068819563922925,16–32s,11–20
00998c20850e14ea8d94e669fd07466aeb82ff075aeac3f29d81f0b0a62a44f2,F,46.163,19,1,0,0,0,0.048657253506584175,F,-2.4809949721325384,32–64s,11–20
0099ef729f2425ca35cd6e9b8d38f4eb6e072bea6a421d30ed5f3e002d80d222,M,39.90199999999999,13,1,0,0,0,0.026158644322406464,M,2.594857303777486,32–64s,11–20
00a7e8f69b6d146a0d7a737424f5d6bf4529db998257e2bc98e421cd7b30c532,M,63.187999999999974,28,1,0,0,0,0.0006597425263286991,M,2.3431686626249815,32–64s,21–40
00adeaf18773a8fcde75e5468b306c9c0e83954d9637f496b328740e28fff4a6,M,16.852999999999994,10,1,0,0,0,0.03809915608071346,M,2.3312127969473764,16–32s,6–10
00c051f2a0ae49ff9d65f29b79f6df1cdf1c5461e5607ab592cebc3e820eeca0,M,20.103000000000016,18,1,0,0,0,0.056107502761602146,M,2.4812292885331813,16–32s,11–20
00c7a83976a556e2f0364846d927e34f45b357f17c78a3573daa8a08d5c02188,M,69.04300000000003,16,1,0,0,0,0.011052410069782342,M,0.9091019092744885,>=64s,11–20
00dce2c12007132dcc70972a574cd44d5fd48ba31de6218dd71ec46e79a2c059,M,20.344,13,1,0,0,0,0.07329972933895045,M,3.1808665090119184,16–32s,11–20
00facf600fc44291bdf16ff75030c0f7de66afb63f3f4ac8b2935832c57db35c,F,27.899999999999988,12,1,0,0,0,0.019488191125421935,F,-2.0501721671213833,16–32s,11–20
0101564b118209b156eaf1ece9d2b6783483d93790af32d78b5190b2359ce329,F,24.61900000000001,16,1,0,0,0,0.05670556686013259,M,0.30004117546115333,16–32s,11–20
0115d82f1f3a2c3c60b42f3d5ecd6160d84cfc59466ff9f247cd6a687432276b,F,52.26500000000001,19,1,0,0,0,0.10946584702045581,F,-4.084853325485753,32–64s,11–20
012d8d5f2dea2a0a79eb27fe6ef244e208f1b37ea51004c1a0902bb2fe2968e1,M,62.550000000000004,18,1,0,0,0,0.027127960514043727,M,1.3604195515313955,32–64s,11–20
01347be13a5100fa6a1df2003b7f4c6905386027cf56b9019752328771e28998,F,55.01099999999999,25,1,0,0,0,0.059868978424455065,F,-0.2549271505713973,32–64s,21–40
0135ce3416f386db184bb82dec6a537ab309868ae5b0c4cd40ae9b11f810c1a9,M,45.132999999999996,20,1,0,0,0,0.08745817662524767,M,2.6064966093235786,32–64s,11–20
0159dd6132546ee7d6d225966f8f2e2fda296d616d87dfb02d863f5cf3143a4d,M,36.41,10,1,0,0,0,0.029572568718186188,M,2.92860658655547,32–64s,6–10
016d337cd98ab7d35983676a69080f6aa2bc1e4dc80aa6aeed8d52b6dc5f1492,M,65.83299999999996,24,1,0,0,0,0.06612155391459161,M,1.2003188208308146,>=64s,21–40
017df8379f83b38ea24ae65ce72b4c125551cd5a438add56a3eeb6c036e54fc0,F,32.007,11,1,0,0,0,0.013870256561709938,F,-2.9524094814359563,32–64s,11–20
017f0ce97c461012ac8b820a3a680fea826728eb96c582ac4b8ff54f7648c40d,M,30.590999999999983,11,1,0,0,0,0.027443493441703284,M,3.1653830543244945,16–32s,11–20
0196df34759db7f9c8c31761a45fcc91f44ba8cba8e1834427b5d72d800abcc3,F,37.74199999999999,17,1,0,0,0,0.01870266196897749,F,-3.001017538065181,32–64s,11–20
019dcc193203c5249b7bff83922e110e1c93e77502f1c74b1f3d235565848875,M,25.752000000000002,14,1,0,0,0,0.05410691680201862,M,2.7958146387435248,16–32s,11–20
01a1a9bc34d33ffe65ecdd6160138e4fbe1bcae9816f48fdefa9741668e1909f,M,35.264,15,1,0,0,0,0.06905967038088343,M,0.9112534439807676,32–64s,11–20
01a61a3311b86c93f001b8adc94d6c8685cad818b865e8d4320811954ac717f8,M,59.48199999999997,35,1,0,0,0,0.026721365786809552,M,1.2842546386910783,32–64s,21–40
01a7eec827b0cf4ad460aed447ff63e42a28c63b12a654f9b8b4715c625ace7a,M,41.28700000000002,24,1,0,0,0,0.022558255758443727,M,2.275349191513443,32–64s,21–40
01b03749bed5e70998b3db9dcb7b90af5b672591d603c3f269e686d9872390fc,M,38.75800000000001,17,1,0,0,0,0.019267549563539998,M,1.5239060198660357,32–64s,11–20
01bc5967b887c669c71004565eb413bfd1e40e80b6a8ed45b36ef18abc29538c,M,59.196,24,1,0,0,0,0.09764739375752778,M,1.8634108197274661,32–64s,21–40
01d5327ff119e9f65196ecd5eb87c6b6caa7d4d2aa72a93ea3ff056f167db033,M,48.87200000000001,12,1,0,0,0,0.05651389090748985,F,-0.03604368715430872,32–64s,11–20
01e08872f27398a371fb5f8fd5a71a933fb1dd678a7e94a7e8199c27b9f61735,F,11.637999999999995,9,1,0,0,0,0.08947833454369403,F,-2.540177149871831,8–16s,6–10
01f5217514c48b6b3b49f7cca6398f4fa3982300b4d5657460ceefd727e929e0,F,36.468999999999994,17,1,0,0,0,0.009504843378378649,F,-3.4089059026893413,32–64s,11–20
01ff4bca19dc47c84bd74d5a5383fd3efc8da3d7f31276267a6fbc1de06f2783,F,31.851,13,1,0,0,0,0.08366039980402586,F,-2.44531160556851,16–32s,11–20
0204369a5550ea2d49ebc65c9cbc34d4a121947fb2bc7059512bbed6564001a4,F,41.31700000000001,12,1,0,0,0,0.07731108033114971,F,-2.1605160994846844,32–64s,11–20
021e81022cc3d8326f772d57073dfabf4156dcaaac7374ec83515b0d1a21c7d7,M,24.934999999999995,13,1,0,0,0,0.017052356521575673,M,2.947017231386901,16–32s,11–20
021f06b258c66e9e3a32d55969c47f09e0d8e51c1b48f3a0ed6947e2a23d831c,M,17.075000000000006,9,1,0,0,0,0.024721296132789762,M,2.2324290983398547,16–32s,6–10
021f921f48881222e03f7d6e1c0ed81e2b3f00b9a366fd1a438558e1c5ea2ea2,M,18.2,16,1,0,0,0,0.09976820795487254,M,1.7864891671801433,16–32s,11–20
022b37024bff0684f0596ecc318853bf8aef41c0a2578a5b4b2cc8d447123dd0,F,45.41499999999999,13,1,0,0,0,0.04523629644684089,F,-1.8188940318050504,32–64s,11–20
02316457c68dfbdbea8c6f6e5f6e038676f7ed2ec0a78dc1f85258ec8037cf71,M,28.903000000000006,12,1,0,0,0,0.09741174827141559,M,1.2054098914466482,16–32s,11–20
024679adf7f1d405bfdd4dc3f79a04573feb8d39afc37dd4055d237b4eb25431,M,39.98099999999999,28,1,0,0,0,0.04319470663382696,M,2.2822720360350583,32–64s,21–40
024bd9bc45caa95a03f219f93b74cc3dadea207a10cf2ac03150b4f6f3b26870,F,21.55500000000001,16,1,0,0,0,0.07966708392527286,F,-3.4846418305995193,16–32s,11–20
0253aec89972076ce353733894b1cac9560fd5ee741e4bbd095784048d8fa3ad,M,47.211,16,1,0,0,0,0.0685248310613291,M,3.37175453068815,32–64s,11–20
025e4e9ee192a7da47cc5b58d688a76724c9934a49a13cd93b6e3e24bdabb969,F,13.755999999999998,11,1,0,0,0,0.015347214596235758,F,-1.8931854597084903,8–16s,11–20
026e44340f22aaf01e573532565dfafd05d7750b6324c40149b3bcd545f79e3b,F,28.289000000000016,17,1,0,0,0,0.03375246369677949,F,-3.927789699846016,16–32s,11–20
02772b5ed6f0a02073e31bdf07b4e44eb3b33bad2f19b40d7393e9ec0fb0e288,F,53.21999999999998,19,1,0,0,0,0.061705528836913714,F,-2.16192427762421,32–64s,11–20
0288554935e6f71c68752671c1ee4880d2e47ae676463087c0fc0ca3429d2328,F,40.203,16,1,0,0,0,0.1051738091870944,F,-2.52663641399108,32–64s,11–20
02a0e7ed829baec50a7ac42fdebcc3bbd4427a25b222d3cb8dad6baf9c19801f,M,18.09,11,1,0,0,0,0.010931164721203519,M,2.2791274197041314,16–32s,11–20
02af5dbe89d2bb4b511eb59831323f744f9c5a2ab4b65eeca7dd7d82a6ce48ba,M,12.616000000000003,11,1,0,0,0,0.008359451219161025,M,2.915745253776776,8–16s,11–20
02baf1686e35e469a0d157d30ee224a3ef5c23a3b6de85f6324e5492f774f187,M,48.571999999999974,18,1,0,0,0,0.022096323077296604,M,2.3110774191413666,32–64s,11–20
02cae8f67c2fe3f1870c39ef79f9c818931199662e160642f6fb1ea5823787b2,F,36.12100000000001,16,1,0,0,0,0.024817183129932044,F,-1.6926275295278703,32–64s,11–20
02e2eba68cf41f4838bf236356fdefc0bf83bc8d0a8b057e608a66a151494401,F,29.671000000000006,19,1,0,0,0,0.01624502176253772,F,-2.47354530530192,16–32s,11–20
02e99de761abca8e57a709e6e56799ae4ebede0e870cc2242e8821113ebf3111,F,29.761000000000003,12,1,0,0,0,0.026888122044528662,F,-1.5272512639540061,16–32s,11–20
02f7343812aeafd71a2deda73cbbefcd2fa625c2b3694dcc41e0a9f513715b37,M,18.897000000000013,9,1,0,0,0,0.08343131292042721,M,1.863786903119526,16–32s,6–10
02f74ca4a656a55663a303deb8bdb60cff6c6480bb65423b461fea99421d214f,F,21.698999999999998,11,1,0,0,0,0.01694087183638743,F,-2.8264314207106165,16–32s,11–20
02fcc0640310b1f41cda8a289ac5965c9bdb707a760d89a36e6606d28948748a,F,70.08800000000001,40,1,0,0,0,0.054751351813642345,F,-3.185830351294875,>=64s,21–40
02ff1b32003e0b11a32d31e55faeca541b48c463e2bd291929cc2af00e665145,M,19.331000000000007,10,1,0,0,0,0.014342238153581243,M,1.7652406239678422,16–32s,6–10
031e9e2a0293d73eea5031d2a5ead8c26b43eb21c51735064b332c524874701f,F,20.848999999999993,12,1,0,0,0,0.052588451805374935,F,-1.5623624969640388,16–32s,11–20
034af517dfeb8ab64ff931713077900b1da386f059f3ddd5498af2ad2350b791,F,59.04299999999998,21,1,0,0,0,0.02988238154538709,F,-4.226130368500936,32–64s,21–40
03621e4338423c5a086d1eb4c803b0edb6bf398e5a6a9b19da43e11115e832a4,F,24.779999999999994,10,1,0,0,0,0.05038726346210999,F,-1.6858474865060549,16–32s,6–10
0380f307346c65e9b4296afe316af52cf7ab6d14d9b902f8c3fc9c16a2833f0b,M,14.797000000000008,13,1,0,0,0,0.07859393822882256,M,1.8439125771039182,8–16s,11–20
0391a579f0fc2085ddbbacaa99b4002788230aa880b2c3cb51eff941489d6759,M,13.042000000000003,7,1,0,0,0,0.02758515377982179,M,1.4246008180119376,8–16s,6–10
0394706bc79e0e36069f99b2dbd00355cb2548f22e6b34f8346dff51738aa5dc,F,46.057,14,1,0,0,0,0.1425589630698412,F,-2.6458136337917737,32–64s,11–20
03a8cdc5ad9467e4139f7c85e1547b4a38f233e54a39411c3538b3dc721571d7,F,19.259000000000007,12,1,0,0,0,0.00905688979727834,F,-3.50683621233376,16–32s,11–20
03b4b1006d254b955f58fef4fb92eede88413f4e48d74ad32227baca91e9b8f2,M,68.72500000000001,37,1,0,0,0,0.03667068290900326,F,-0.40470354934537317,>=64s,21–40
03c98343574f7d5d21eddc0354f2f72821946aba68e0c857706479e7e506f237,F,34.34,16,1,0,0,0,0.04009074078689143,F,-1.7205106503236183,32–64s,11–20
03d5f7e503644b0bd8500287c048e5ebfff659638bf378aa041b712b2daa143b,M,77.25900000000004,31,1,0,0,0,0.12272896805924723,M,1.0379119148175078,>=64s,21–40
03ddb5dda02b704127ae6a177bdba147fa1b5a13c194ee2878f447317fbebc1c,F,33.863000000000014,14,1,0,0,0,0.02280699750119111,F,-3.979221317385688,32–64s,11–20
03ed13a0a46c5752b68c3033f8cb4f07c307c7bc56c6c7913fe03972033758fc,M,51.492000000000004,17,1,0,0,0,0.018398497163633162,M,4.697180900286532,32–64s,11–20
03f8f1d200bcc92cb5563b9d09cf755d32721f82239bc30a42a43ff1cec42270,M,35.38900000000001,15,1,0,0,0,0.0313380927482098,M,1.5938801140496424,32–64s,11–20
03f965093e098b36c5bde1292eee94a40f0a6cd65c04921b9f936212f4f92d81,F,14.563999999999995,9,1,0,0,0,0.01727820187025903,F,-2.094236391450843,8–16s,6–10
03fa8c0a6957adf959c54f4815fa28daf29440d3d1c1fbf7222ea306b3da8873,M,44.635999999999996,13,1,0,0,0,0.0942232975964886,M,3.1290577721938915,32–64s,11–20
03fc33e59c863e658569e9213498d6259e3c3bdd9625fc772d4ea0e113793796,M,10.728999999999996,6,1,0,0,0,0.12532546976050807,M,2.758715348590189,8–16s,6–10
041142d4cae7be12737e7cffd6eb037d3253db3f2dd02ccce3b1645dcd995c96,F,24.877000000000002,13,1,0,0,0,0.04990586092582373,F,-4.66583021620833,16–32s,11–20
0415de96b5c2fe5e72a7725a0e4373c1aadb1a4afdf2358f774f4d256535b6a3,M,24.667000000000005,13,1,0,0,0,0.013405283532145469,M,2.056999527190118,16–32s,11–20
041dd19d36a78ca1e23c85a1fec9deb3b2db381d39655ac516e0205b6c278160,M,20.393,6,1,0,0,0,0.12703161145280653,M,1.9893157586676498,16–32s,6–10
0420f241bfb1f7c3649f9a22b3ed8e66155863f510682a9f64c59512908d393c,F,31.731999999999992,13,1,0,0,0,0.1419514663614615,F,-0.6119797556697839,16–32s,11–20
042216538d2e6491ffb887957fa7f433bc8d3bd5cd823f04ddd11900aa81390d,M,27.367,7,1,0,0,0,0.07496056650608114,M,2.022946951165001,16–32s,6–10
0443ade579f6313a4bd5541c9d7905a8f188d0b10007ba802a17e72ca711db33,M,39.502999999999965,20,1,0,0,0,0.06246296941662673,M,2.7094639780630985,32–64s,11–20
0444e1e500a9bdebee17c2a4744d2ae8551fa3325eb7eae3350720c7c59100e3,M,29.759,11,1,0,0,0,0.03402264023340961,M,1.3347469840902944,16–32s,11–20
0446dd04f2e00bbfadeedb4840e9f3f83275826596690e458389f8dc65e45a57,M,51.829,20,1,0,0,0,0.07601592828381872,M,1.831358756444735,32–64s,11–20
044a37edb05cec7c887c908ebb482468b07f26b3c73fd7c0f61f0105e5ea661e,F,33.25800000000002,23,1,0,0,0,0.034521053487640126,F,-2.4888854074745286,32–64s,21–40
044a93272d64f807cf282375b6206dc48883ff1aed7f9ac831bcab1e9ab25e24,M,11.762,9,1,0,0,0,0.046576240538849095,M,1.741397353394894,8–16s,6–10
047eb398766cefb0fe2908b52645959f31f2faee9777749cd2cbe65f8ce0e56d,F,50.781000000000006,19,1,0,0,0,0.06572971914936075,F,-1.6169912869677598,32–64s,11–20
0491076cc3690cc220d2a18d16c38a8c7bfc6e9cb860d427e9551d1c8bba7f41,F,47.316,11,1,0,0,0,0.05831923011143752,F,-2.745511162750014,32–64s,11–20
04ae0c0c062c0fe0ea61148b9c9f317dce05eea104914aeb9eee63d0cf9241d3,M,50.364000000000054,34,1,0,0,0,0.026380277521206745,M,3.212688172588515,32–64s,21–40
04bbae81840cb8236b40eae4d0d872ea57b8ba4ff5093d6df974a949f35b9e74,F,42.415,20,1,0,0,1,0.1727768489029398,F,-2.870161731515449,32–64s,11–20
04c0bf352e8ddfbf0ca1120cc54c49374da94934fbd7ad1c688d96acbde85a1a,M,22.188000000000002,12,1,0,0,0,0.045852468488784826,M,0.1551897967856124,16–32s,11–20
04c526d8bdf51545d1cc1bacec6cf5ce12272abea45796d0cd0d88843576dc96,F,16.480000000000004,9,1,0,0,0,0.035844426576133896,F,-0.535791453403212,16–32s,6–10
04dde167ad580bcc7b22e4c72f24f392e6974d2b6f5ce559d800c8b043f657ec,M,42.81400000000002,20,1,0,0,0,0.04661133447808109,M,1.8285867855980757,32–64s,11–20
04f76f8091d234a6d53e22d262e2c34c7a85754caa92274644a7f15862615019,M,36.068000000000026,15,1,0,0,0,0.07563327723478679,M,3.4877515046472856,32–64s,11–20
050d6c6141927431edc4169cb0a4e17caee218b46edd01274e033d67ecdd43b6,M,49.22400000000002,19,1,0,0,0,0.08079858428298589,M,2.3533853776426805,32–64s,11–20
052fc349ea7d5be03c8db9508096292a3bd94435e82b46ea141bb5042c5377d8,M,21.530000000000012,10,1,0,0,0,0.15542261818093744,M,1.3199959022952625,16–32s,6–10
055d777bcc0ce9ad494bec95a2448bdd46d449fcc66f2c3d83379bbcb5feac9a,F,30.65599999999999,15,1,0,0,0,0.06640107926677191,F,-3.374617522096745,16–32s,11–20
057206be60b6433dd074127d2db8b7c0f36d21f8f1add88f1a449304a870994a,F,13.504000000000005,10,1,0,0,0,0.018288851230220216,F,-2.9093033481221333,8–16s,6–10
0583fb502f78d1ad38103d9adc860218f10c955dcdcfff30661203aca2b6a055,F,17.341999999999988,14,1,0,0,0,0.020118869358690127,F,-2.2629809875037656,16–32s,11–20
0594be00feb051009bf4ff0373f98e0d8e01eeb563a7647a46a3978116aa4fa6,F,45.298,21,1,0,0,0,0.02256394574712555,F,-2.785565092185916,32–64s,21–40
0599c551ec008fa5402968201f358e7ec4158a3631d591f41d9d231758da7bea,F,31.264999999999986,21,1,0,0,0,0.0015509909803863866,F,-2.1117580799632716,16–32s,21–40
05a0fc4da497d2af49bdaa81a3c5fc67cc9a02b79ce59dc6f035cc1812960ecb,M,43.30500000000001,15,1,0,0,0,0.07274363477007059,M,3.5232376290635297,32–64s,11–20
05a4c2edd04c07e773f7c28845d83b78874f28a649b94e4911fa7699e55afc44,F,58.756999999999984,25,1,0,0,0,0.07245013058445549,F,-1.1168048656961735,32–64s,21–40
05a88769c18a90dec4c0bec429d3fc21ff252a835bd404a7ec3b0427b3769ed9,F,13.077000000000002,6,1,0,0,0,0.03705481189710678,F,-1.863108446317164,8–16s,6–10
05b297a0572ab160546d999f149e94d490513d26b3440fe9dc96b323d9accf47,F,37.686000000000014,19,1,0,0,0,0.08780275463385141,F,-1.453328642382035,32–64s,11–20
05b31eb90159f2b065379395f1c27db5480393253fd3351e3a738f276387c9eb,M,26.276,11,1,0,0,0,0.13112471258546776,M,1.3004084030279168,16–32s,11–20
05b53b54361fb922d1d8adb186a5637ba964a19539449cd50788fa4b55976f89,F,19.15799999999999,7,1,0,0,0,0.11595013058298431,F,-1.9874956879951649,16–32s,6–10
05b6c1a4a5382131cf88e9e5100734ba186eb6d6fba5c9c03b40a068c3caba84,F,46.03600000000001,25,1,0,0,0,0.017105121588221642,F,-2.8265827719156613,32–64s,21–40
05c19ee2eda3d1282f54636c39a68b95611d8861a5fa1db720a025eaf5f615ca,M,29.242000000000004,16,1,0,0,0,0.00421360102832975,M,2.738539795598511,16–32s,11–20
05ce5dee79556732e5bf97e287ea56d2f72e8071e791ff5fde111630928f6397,F,16.862000000000005,13,1,0,0,0,0.06461089340383927,F,-0.6988661687750322,16–32s,11–20
05d80bf4ec93bbe31711d66b371c8e1978b87d28ca02b51889f094ff787c8ecb,F,35.05599999999999,19,1,0,0,0,0.16597433985400456,F,-1.8379329596131688,32–64s,11–20
05fdeef133f3d2a37474159383ef4ef271285db1f6a31f1d17ee438904a0a7a2,F,17.920999999999996,8,1,0,0,0,0.020045571019076117,F,-2.9343539839483777,16–32s,6–10
0600199c5bbdafd4a5f47d6fc85cd372bc6c1d1168208a361fdb26c32a4e2324,M,19.991000000000007,11,1,0,0,0,0.02618717412764926,M,2.302410932503932,16–32s,11–20
061d1ddff0e27ee2b4a688a18f1f33206553abfe388d0e29588c300824c9d8c2,F,29.703999999999983,15,1,0,0,0,0.05456459725149285,F,-1.3117224865656754,16–32s,11–20
062226877ce5ef922a3f44a1efd69b6abdd0788bb4880546954a16854fe99285,F,32.52600000000001,14,1,0,0,0,0.16415072210771736,F,-1.7979623640934088,32–64s,11–20
06224620c866012fe8f84626fe92394a312d1f845561c2d2761acdc50d0cb705,F,23.982999999999993,14,1,0,0,0,0.008962234779495324,F,-2.1608604885991936,16–32s,11–20
062c009185633ff667f95eb790908ce838e3616ca52da92cb3b135b959369daa,F,58.678,23,1,0,0,0,0.010045027420704485,F,-2.383098769343546,32–64s,21–40
062f4a3aa23aef9d672a7797582318d3f49002a4f299cee36b38e9ab95cca821,M,18.583000000000006,9,1,0,0,0,0.05224856444273825,M,3.0044922758583663,16–32s,6–10
064539eeadbf88a82cad12d30ca3cf6e64b4222928feeee41cf0575be454693f,F,33.29700000000001,11,1,0,0,0,0.07460893546995129,F,-3.890011585178797,32–64s,11–20
06538033445d9497b0f886de07eb675ef140d4e09e778b2faaa909f872ce5ab6,M,43.116000000000014,15,1,0,0,0,0.0478268904188161,M,0.26172682732072056,32–64s,11–20
0656f7ff700fdc45f56119d662a5353e8193e3d8e4adf444d1647014d86e6b32,M,31.577999999999975,19,1,0,0,0,0.006112782788251738,M,1.3015536075090586,16–32s,11–20
06720c874bea0bb0c17101e4a31236d7ae6be967cb640316b5448fbfe9304f1f,M,9.492999999999995,7,1,0,0,0,0.011764705882352941,M,0.8111361131320545,8–16s,6–10
068330323a993952184bac4af6c4e28251557c33b83583fe2bc03197b0860aee,M,31.114999999999984,16,1,0,0,0,0.04484185728753439,M,2.750864042428146,16–32s,11–20
0690b4534dbf838cbd4598129316a56f9a4edc8257eb3219c8d4c1557812168b,F,22.606000000000016,15,1,0,0,0,0.12635660040540136,F,-2.8360758391792436,16–32s,11–20
06a7cb3a5e9c91064b6a9c04eefe097c9d86f304cce6e90961fa5ac89c8d67ac,F,56.56100000000001,34,1,0,0,0,0.14995966496257412,F,-0.9902547748406871,32–64s,21–40
06a8908a7501c1666d09a6d07725aa396997fc5a78d329fd9ee9ccfea85d20d3,F,36.094,22,1,0,0,0,0.03871641608351631,F,-2.0123324872716792,32–64s,21–40
06cb4d066bcbe56a24988d63b92013fe8d1931decc4f7aa1080883d3732d7e52,F,21.275,11,1,0,0,0,0.05576378203062884,F,-1.2095317959420593,16–32s,11–20
06d57d2e088dea9a8890c777073ff78519b000720f4c8c956a94cbadc9f7cdb1,M,16.586,15,1,0,0,0,0.08085714624165644,M,2.0589735093021844,16–32s,11–20
06e23eb1f6319e6907a27b238942fbda3121c0ff2318d3f69a120cec14b03f6b,M,30.805000000000003,22,1,0,0,0,0.0,M,0.5733290498451457,16–32s,21–40
06e42097d7e772f135cd575eaf2c3655b42e5bd31e41c520c1222be218e17017,M,38.087,27,1,0,0,0,0.03209208664313022,M,1.4459499434081626,32–64s,21–40
06effde2feb6abe2e040c0e35d461a748af240b1f1771decea589971edcb79bd,F,29.841000000000008,15,1,0,0,0,0.1097345752723014,F,-4.243502532721045,16–32s,11–20
0706b391c4b50e68dde8286fc7f77f77efcc8d3f316268539a21f7ab7c3e3fd2,F,15.546000000000008,11,1,0,0,0,0.03393935555239624,F,-2.5014499333526343,8–16s,11–20
0706e18f4e42a0494f02395048a36b291b9f845a77fec488bc5c061acf23cb42,F,38.905,18,1,0,0,0,0.0058289849317555605,F,-3.8524316669169703,32–64s,11–20
070926e248a55f6eb8855a1caed98d6c4afc00f9a7cd580bcf0e8168a55963c4,F,13.817,8,1,0,0,0,0.06395941040080039,F,-1.2168377620894244,8–16s,6–10
070cca029d260a3afe90c87867dfb5dbd6622d2b46d74739eedfa257d8489d83,F,27.346999999999994,14,1,0,0,0,0.020886804253364522,F,-2.5176213659163094,16–32s,11–20
070da4182b8936e24f5e0028d098e4a6d65f3b18c8e6cd50c0eabb82e9e81000,F,28.66599999999999,12,1,0,0,0,0.04048498902404867,F,-1.1017005155697783,16–32s,11–20
070eedaecd524493983ae96cfe7a1c2363bb82aec213132cef1c28ddd9470974,F,28.178000000000004,17,1,0,0,0,0.08118937633411999,F,-2.3616219052932452,16–32s,11–20
0719e5fe89425ad8a1cd262bee57bd763083d2a4add937ca9096fc2c0c7cbd09,M,17.649,16,1,0,0,0,0.006916781977825194,M,1.947485062881875,16–32s,11–20
071df192b73e69722ef0c6d2716a89d118ef3474cfba7cd738f0004ac99e2631,F,13.605999999999996,9,1,0,0,0,0.0,F,-2.7323733182461223,8–16s,6–10
072fd0957ae13d2d3858abf4a05d746d35e9e312d5da2620b361318dd5e7a807,M,31.145000000000003,10,1,0,0,0,0.038433217571074894,M,2.3931042787634174,16–32s,6–10
0731fa6032055877d8472ffbd7546850e5baf28db548bf0c6335ac4ebb808185,F,38.339999999999996,25,1,0,0,0,0.12263073539171845,F,-2.1744031873323637,32–64s,21–40
0738a1ee10f48edb6c7d06b75130bee9321f92878936688b4729b6b2e4b0d330,M,60.66400000000002,23,1,0,0,0,0.05936858593309311,M,3.2561652145728037,32–64s,21–40
073a38afc709b6d572fcc328682764e49a5e83f3d0d3fe1c683a48f194810c72,F,53.137999999999984,17,1,0,0,0,0.08698820271404817,F,-2.971157840188244,32–64s,11–20
075a31a27c3c3d86850b3df2dfad6ec25855f979e1dcbcd7aeedd1151dac63ba,F,11.266000000000004,11,1,0,0,0,0.03261763313968505,F,-0.8455428875178672,8–16s,11–20
076bd5ce24aee5b1187d881d435a0e1c0523ad6b063b802bd7895644a90866ab,F,40.36600000000001,13,1,0,0,0,0.05889885299569615,F,-2.079528130140002,32–64s,11–20
